Address A,Port A,Address B,Port B,Packets,Bytes,Stream ID,Total Packets,Percent Filtered,Packets A → B,Bytes A → B,Packets B → A,Bytes B → A,Rel Start,Duration,Bits/s A → B,Bits/s B → A
"10.0.0.1",51466,"239.255.255.250",1900,0,0,43,1,0,0,0,0,0,45.361842,0,"",""
"10.0.0.1",39955,"239.255.255.250",1900,0,0,44,3,0,0,0,0,0,45.362567,8.499999999855845e-05,"",""
"10.0.0.1",34793,"239.255.255.250",1900,0,0,45,1,0,0,0,0,0,45.36269,0,"",""
"10.0.0.1",53628,"239.255.255.250",1900,0,0,46,2,0,0,0,0,0,45.362718,2.69999999957804e-05,"",""
"10.0.0.1",44989,"239.255.255.250",1900,0,0,47,1,0,0,0,0,0,45.362771,0,"",""
"10.0.0.1",39535,"239.255.255.250",1900,0,0,48,2,0,0,0,0,0,45.362807,2.800000000036107e-05,"",""
"10.0.0.1",53011,"239.255.255.250",1900,0,0,49,1,0,0,0,0,0,45.36286,0,"",""
"169.254.156.62",53804,"239.255.255.250",1900,0,0,50,4,0,0,0,0,0,57.482845,3.038722,0,0
"10.0.0.236",56747,"239.255.255.250",1900,0,0,51,4,0,0,0,0,0,57.483005,3.039439999999999,0,0
"10.0.0.140",5353,"224.0.0.251",5353,18,3882,52,18,100,18,3882,0,0,72.609157,7.063061000000005,4396,0
"fe80::c01:7d73:f224:7820",5353,"ff02::fb",5353,0,0,53,18,0,0,0,0,0,72.609191,7.063079999999999,0,0
"10.0.0.251",5353,"10.0.0.140",5353,1,399,54,1,100,1,399,0,0,72.610037,0,"",""
"2601:19b:80:c980:2533:49af:4635:af35",64382,"2601:19b:80:c980:1486:4e93:69f:b88",53290,1,152,55,1,100,1,152,0,0,73.637382,0,"",""
"10.0.0.251",55538,"73.16.29.250",59385,2,264,56,2,100,2,264,0,0,73.64095,0.9978109999999987,2116,0
"10.0.0.251",55538,"157.240.245.58",54587,4,464,57,4,100,2,232,2,232,73.642035,0.0006659999999953925,"",""
"10.0.0.236",5353,"224.0.0.251",5353,0,0,58,1,0,0,0,0,0,76.659586,0,"",""
"fe80::86d:ec8e:8a07:c147",5353,"ff02::fb",5353,0,0,59,1,0,0,0,0,0,76.659625,0,"",""
"2601:19b:80:c980:1486:4e93:69f:b88",59203,"2001:558:feed::1",53,0,0,60,2,0,0,0,0,0,80.676729,6.300000001147055e-05,"",""
"2601:19b:80:c980:1486:4e93:69f:b88",53625,"2001:558:feed::1",53,0,0,61,2,0,0,0,0,0,80.676753,0.00029299999999921056,"",""
"2601:19b:80:c980:1486:4e93:69f:b88",61412,"2a02:26f7:78:0:ace0:4b05::",443,0,0,62,42,0,0,0,0,0,80.677087,2.008636999999993,0,0
"2601:19b:80:c980:1486:4e93:69f:b88",62138,"2a03:2880:f07e:e:face:b00c:0:2",443,0,0,63,26,0,0,0,0,0,80.67713,0.002018999999990001,"",""
"2601:19b:80:c980:1486:4e93:69f:b88",58678,"2607:f8b0:4006:80c::200e",443,0,0,64,22,0,0,0,0,0,82.6851,1.0154500000000013,0,0
"2601:19b:80:c980:1486:4e93:69f:b88",54865,"2607:f8b0:4006:80c::200e",443,0,0,65,22,0,0,0,0,0,82.685499,1.015997000000013,0,0
"2601:19b:80:c980:1486:4e93:69f:b88",58372,"2620:149:a41:100::b",443,0,0,66,38,0,0,0,0,0,82.691568,0.004440000000002442,"",""
"10.0.0.251",57334,"142.251.32.110",443,0,0,67,12,0,0,0,0,0,82.693902,0.0022510000000011132,"",""
"10.0.0.251",62075,"142.251.32.110",443,0,0,68,12,0,0,0,0,0,82.694065,0.0022330000000039263,"",""
"2601:19b:80:c980:1486:4e93:69f:b88",55224,"2607:f8b0:4006:80c::200e",443,0,0,69,32,0,0,0,0,0,82.698239,1.000165999999993,0,0
"10.0.0.251",51706,"142.251.32.110",443,0,0,70,4,0,0,0,0,0,83.697242,0.000575999999995247,"",""
"2601:19b:80:c980:1486:4e93:69f:b88",55054,"2607:f8b0:4006:80c::200e",443,0,0,71,43,0,0,0,0,0,83.698447,0.0030029999999925394,"",""
"2601:19b:80:c980:1486:4e93:69f:b88",53601,"2607:f8b0:4006:80c::200e",443,0,0,72,27,0,0,0,0,0,83.702657,0.003044000000002711,"",""
